vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V002,2025-01-02 16:55:00,51.12917775196931,47.637817546402346,1718.6932946977543,352.0118994776482,332.0118994776482,2.003334538869853,12.3314555321153,39.53600186271907,True,True
V002,2025-01-02 17:00:00,43.00811136300056,47.98414270103648,1677.6752270215738,301.3719793144788,281.3719793144788,1.8592364629875135,19.752327709965154,39.57900997408207,True,False
V002,2025-01-02 17:05:00,49.7209926065875,48.789500183483376,1888.8751676914615,330.6235143662626,310.6235143662626,2.072232306132239,20.40871893795023,39.62873096668866,True,False
V002,2025-01-02 17:10:00,51.894610706457655,49.08614018566049,1816.4534033950727,357.7451412207946,337.7451412207946,2.0739573872833086,20.85915059446675,39.67942583314451,True,False
V002,2025-01-02 17:15:00,44.879893896081015,48.2957746773588,1878.1611681128218,330.70602671514746,310.70602671514746,2.0999301221519464,9.518099377429563,39.724305727040594,True,False
V002,2025-01-02 17:20:00,52.33506525644974,44.07276950679101,1584.535583712142,365.30011310475317,345.30011310475317,1.8140192070257095,15.025996901652567,39.77195892307668,True,False
V002,2025-01-02 17:25:00,42.06354368423862,42.65794861606224,1698.124256042586,317.9566761240142,297.9566761240142,1.9147415290993315,17.218350835420416,39.81402246676092,True,False
V002,2025-01-02 17:30:00,41.36009521763705,39.58015494824984,1603.1915963761253,309.0433613907183,289.0433613907183,1.8582795453892311,20.84395147952357,39.85538256197855,True,False
V002,2025-01-02 17:35:00,2.719376818642522,0.0,614.279395100597,166.51434641504903,146.51434641504903,0.5164824182143307,28.160988537560456,39.85810193879719,False,False
V002,2025-01-02 17:40:00,39.1670408485225,37.83951203470167,1551.1177355303387,301.5664225629801,281.5664225629801,1.6002350832253887,20.531573563156694,39.897268979645716,True,True
V002,2025-01-02 17:45:00,41.150371595903515,40.058566155299694,1669.0127360758236,309.2403254378303,289.2403254378303,1.875050505156607,16.74727898511606,39.93841935124162,True,False
V002,2025-01-02 17:50:00,38.83831814223018,35.25071161076559,1521.8960545447997,308.0809533019074,288.0809533019074,1.6396185629843292,22.82374246389598,39.97725766938385,True,False
V002,2025-01-02 17:55:00,28.19796203021687,33.086894425739665,1425.8530967397744,262.9689315531299,242.9689315531299,1.468116328247962,17.75153421258206,40.00545563141407,True,False
V002,2025-01-02 18:00:00,4.154460057496852,0.0,582.6003225155481,153.3630122857895,133.3630122857895,0.5156510750394828,19.53867318172505,40.00961009147157,False,False
V002,2025-01-02 18:05:00,39.697890801153896,35.14100768887574,1536.9923263013204,295.72262684784016,275.72262684784016,1.6837796952319626,28.92169728856376,40.04930798227272,True,True
V002,2025-01-02 18:10:00,39.270281772594615,37.95764784087181,1620.712245718223,309.96624176507163,289.96624176507163,1.6544415810551392,20.292825101540327,40.08857826404532,True,False
V002,2025-01-02 18:15:00,43.20495309401944,36.2732036474524,1531.669606641551,339.36040180659944,319.36040180659944,1.680195829744713,18.794819733271733,40.131783217139336,True,False
V002,2025-01-02 18:20:00,5.272622136954257,0.0,588.1203118209252,171.73789967009697,151.73789967009697,0.5500300402572909,22.277666089010683,40.13705583927629,False,False
V002,2025-01-02 18:25:00,40.637787033014014,45.45512225565235,1817.4518823509216,329.3576923287864,309.3576923287864,1.9677307519416976,9.131332150313302,40.177693626309306,True,True
V002,2025-01-02 18:30:00,48.973437825309006,49.645871785949915,1695.253619633729,331.212209894098,311.212209894098,1.8820170353787091,26.437387588856915,40.22666706413462,True,False
V002,2025-01-02 18:35:00,4.661037373050373,0.0,588.4753878317515,181.9639757884487,161.9639757884487,0.5190784572545291,14.687583608846195,40.231328101507664,False,False
V002,2025-01-02 18:40:00,55.887915480057245,53.13579533257951,2029.7021001431665,372.26312678704403,352.26312678704403,2.3202615280343317,15.558221688854031,40.277303080701,True,True
V002,2025-01-02 18:45:00,53.30164288390286,50.886681856149586,1898.030090326422,353.447999750567,333.447999750567,2.1114903612418865,11.984090169051512,40.33036694953931,True,False
V002,2025-01-02 18:50:00,49.57241032518044,52.15865449817263,2022.6293566371148,346.63465915766517,326.63465915766517,2.2710088773508748,25.08481105700074,40.379939359864494,True,False
V002,2025-01-02 18:55:00,42.92276478340323,50.96713069474137,1850.0691863017114,313.11149437668087,293.11149437668087,1.95274727920614,25.082113721911064,40.4228621246479,True,False
V002,2025-01-02 19:00:00,45.22759758503592,50.15575013383952,1808.2989738370663,332.5626047350871,312.5626047350871,2.032658605422005,22.49683330787573,40.46808972223293,True,False
V002,2025-01-02 19:05:00,51.78086444690699,50.96773693050113,1856.9164856146058,356.74579446824526,336.74579446824526,2.173253782531086,7.177877238504847,40.51896047181968,True,False
V002,2025-01-02 19:10:00,7.524814173795837,0.0,606.6027860383707,188.49377169286308,168.49377169286308,0.5032291402482539,24.314095986183826,40.52648528599348,False,False
V002,2025-01-02 19:15:00,47.61438104840739,50.67332234798284,1859.994128697479,333.42975750541916,313.42975750541916,2.159473460552348,9.893139075703418,40.574099667041885,True,True
V002,2025-01-02 19:20:00,47.84733530976044,48.865944046146474,1848.1973321697353,346.3568471296071,326.3568471296071,2.147692545980288,19.47182582547163,40.62194700235165,True,False
V002,2025-01-02 19:25:00,8.196887264777422,0.0,585.9200989530127,175.48944045485527,155.48944045485527,0.5607072360196692,24.60755723020436,40.63014388961643,False,False
V002,2025-01-02 19:30:00,6.952780981279568,0.0,603.8237280509321,194.54758353776623,174.54758353776623,0.5465205686792552,22.4438357750261,40.63709667059771,False,False
V002,2025-01-02 19:35:00,2.869994085647452,0.0,599.0767430003812,162.05877187892477,142.05877187892477,0.583571669324455,21.705841752103304,40.63996666468336,False,False
V002,2025-01-02 19:40:00,38.226078856388966,39.162889432396646,1635.663711448959,311.55771288442065,291.55771288442065,1.7675494902242914,19.054318841199084,40.678192743539746,True,True
V002,2025-01-02 19:45:00,46.58754614392387,38.7292003236031,1632.183707482994,329.6464149992733,309.6464149992733,1.830808138442315,23.257100623054306,40.72478028968367,True,False
V002,2025-01-02 19:50:00,41.777099476981,41.32787988605176,1600.7120002869692,323.58657853881147,303.58657853881147,1.736682797982119,29.932128588849594,40.76655738916065,True,False
V002,2025-01-02 19:55:00,4.882510781711121,0.0,621.5329397522717,168.7184536588764,148.7184536588764,0.5913641212458154,23.456602166879872,40.771439899942365,False,False
V002,2025-01-02 20:00:00,38.08086620070777,40.662064424378904,1564.585615660914,295.5425501465238,275.5425501465238,1.7251716501653447,28.13425473108989,40.80952076614307,True,True
V002,2025-01-02 20:05:00,43.47921141782148,40.13732091197655,1643.5984038567792,320.89487482362784,300.89487482362784,1.8093449472486645,17.254804521105765,40.85299997756089,True,False
V002,2025-01-02 20:10:00,36.23782923866426,41.36227243310456,1587.3841514080177,281.47304120746276,261.47304120746276,1.7358546988775847,18.9414610005089,40.88923780679956,True,False
V002,2025-01-02 20:15:00,36.81601263655378,40.95795012876537,1600.0172182408091,277.32420114200033,257.32420114200033,1.7372270879541674,23.01190859013555,40.92605381943611,True,False
V002,2025-01-02 20:20:00,5.241195848580121,0.0,603.5706962690662,165.92054568246897,145.92054568246897,0.5370502834382658,21.15839376274905,40.9312950152847,False,False
V002,2025-01-02 20:25:00,41.626294003846404,40.43228202129726,1555.7874333830785,306.3410435337252,286.3410435337252,1.7230555587967447,17.11657438364044,40.972921309288544,True,True
V002,2025-01-02 20:30:00,1.7178048694353434,0.0,588.465851800931,146.84602450436168,126.84602450436168,0.5443933113029173,23.08603542097851,40.97463911415798,False,False
V002,2025-01-02 20:35:00,42.31586238063689,43.110802156914566,1715.444367290198,318.87942229662235,298.87942229662235,1.8616551509913664,16.17606763376199,41.01695497653862,True,True
V002,2025-01-02 20:40:00,42.39712644183502,43.302248664292755,1646.9624308914513,326.36800930507513,306.36800930507513,1.8295792096799757,19.895771762934235,41.059352102980455,True,False
V002,2025-01-02 20:45:00,43.95965382130141,44.1692114549269,1732.3369666461724,313.14207161558693,293.14207161558693,1.8875591704423933,15.711156297620462,41.10331175680176,True,False
V002,2025-01-02 20:50:00,48.90582138100667,40.897089736245796,1683.788311252728,324.64899508177587,304.64899508177587,1.9306772197203161,17.074323732423025,41.152217578182764,True,False
V002,2025-01-02 20:55:00,48.49279194195982,41.486364558694135,1583.2506355787768,335.06778839984173,315.06778839984173,1.8148471593474507,23.006270969903177,41.200710370124725,True,False
V002,2025-01-02 21:00:00,47.43438773683306,46.56783136713849,1733.437163081974,,325.13607305514927,1.9951769026811832,26.248704148253193,41.24814475786156,True,False
V002,2025-01-02 21:05:00,44.89543251921653,47.92940643614134,1835.9582087002022,333.1696599750906,313.1696599750906,2.1379301203506698,21.85149062276428,41.29304019038078,True,False
V002,2025-01-02 21:10:00,48.5081710170804,49.06652673217406,1816.7645145662937,344.5242880587161,324.5242880587161,2.0575274451811074,20.36852360698881,41.34154836139786,True,False
V002,2025-01-02 21:15:00,4.556580550527061,0.0,594.4743271679808,173.3251320825773,153.3251320825773,0.5590876385969669,12.123196171064007,41.34610494194839,False,False
V002,2025-01-02 21:20:00,49.320995443948405,49.9182895300953,1816.292477261679,356.7466188801244,336.7466188801244,2.066266514233613,15.866648423499806,41.394515600066065,True,True
V002,2025-01-02 21:25:00,46.81818832055851,52.0191879065618,1864.9366488967044,342.933844509706,322.933844509706,2.077723813090675,16.7623892638074,41.44133378838662,True,False
V002,2025-01-02 21:30:00,51.01023637472804,53.23589889882779,2018.590262582107,361.4542717502791,341.4542717502791,2.34750231044794,14.443172587157935,41.489720017934765,True,False
V002,2025-01-02 21:35:00,8.147725352770308,0.0,604.311920310755,188.76332204299192,168.76332204299192,0.5702665356850647,24.626060333124023,41.497867743287536,False,False
V002,2025-01-02 21:40:00,51.280561686391785,56.610951096208616,1971.4218039998498,366.32782048064325,346.32782048064325,2.2626624615167623,27.467471103190118,41.543816350540965,True,True
V002,2025-01-02 21:45:00,49.21866052449164,54.26481906958417,2079.954364182265,345.461058717165,325.461058717165,2.4004485706801746,25.437339586971913,41.59303501106545,True,False
V002,2025-01-02 21:50:00,54.21328891303194,56.32501456834539,2027.3670335284403,340.21406005290015,320.21406005290015,2.3524738702852677,23.966911940631107,41.647248299978486,True,False
V002,2025-01-02 21:55:00,45.14639389610467,53.39048310442365,2003.4811405226635,337.7819652556843,317.7819652556843,2.291556118116724,16.189380123785305,41.69239469387459,True,False
V002,2025-01-02 22:00:00,55.52105762397206,50.40986533962742,1861.0253889436585,349.3984792087943,329.3984792087943,2.181434348991922,20.466996859680506,41.74791575149856,True,False
V002,2025-01-02 22:05:00,4.836671651256722,0.0,593.0582355403204,168.8007104650258,148.8007104650258,0.5407365840166551,20.458572783590853,41.752752423149815,False,False
V002,2025-01-02 22:10:00,5.5953448726088375,0.0,591.2424044357201,171.22039320799144,151.22039320799144,0.4835860007301531,21.757844063162857,41.758347768022425,False,False
V002,2025-01-02 22:15:00,5.7925939814792935,0.0,591.9744306765967,179.54349189741828,159.54349189741828,,19.290049907457615,41.76414036200391,False,False
V002,2025-01-02 22:20:00,46.53437847091591,44.2797555478254,1708.0517102564368,322.6548389211298,302.6548389211298,1.9053532640088764,26.54924828991755,41.81067474047482,True,True
V002,2025-01-02 22:25:00,33.97839365207876,43.65571677511144,1627.0613211923667,282.449195311875,262.449195311875,1.7070538154786894,15.543032843266385,41.8446531341269,True,False
V002,2025-01-02 22:30:00,42.09236552694174,41.364522694572386,1660.3599541077497,330.8888712534574,310.8888712534574,1.833326809153033,22.121657504132596,41.88674549965384,True,False
V002,2025-01-02 22:35:00,45.772662641998096,42.91487472243974,1605.8975865077962,336.6802180408743,316.6802180408743,1.7260457452929492,21.704167550122254,41.93251816229584,True,False
V002,2025-01-02 22:40:00,36.982103700581824,40.00126019691478,1682.9176971789032,,271.0377839622024,1.8208130007273087,15.767785516653365,41.96950026599642,True,False
V002,2025-01-02 22:45:00,48.834593997242294,44.18943599595148,1655.6403305897552,332.5043553593874,312.5043553593874,1.878573603883916,20.67016156937807,42.018334859993665,True,False
V002,2025-01-02 22:50:00,6.475433267298689,0.0,589.0892147454956,164.27686458934295,144.27686458934295,0.47825608710948714,17.517974724539847,42.02481029326096,False,False
V002,2025-01-02 22:55:00,2.106157680225332,0.0,586.093826317484,160.61312874875944,140.61312874875944,0.5591866029344372,20.437195168440837,42.02691645094119,False,False
V002,2025-01-02 23:00:00,46.331616660287246,45.467350475011564,1711.909354131455,324.83635875765117,304.83635875765117,2.015539606118521,18.816179550383286,42.073248067601476,True,True
V002,2025-01-02 23:05:00,40.51976209677756,41.584299796148166,1726.0289733472064,317.4225415283269,297.4225415283269,1.835128650794115,25.992031812573977,42.113767829698254,True,False
V002,2025-01-02 23:10:00,44.45798732643378,40.112032734118124,1586.374852752371,336.8280213401629,316.8280213401629,1.7860919235454247,31.595469067061615,42.158225817024686,True,False
V002,2025-01-02 23:15:00,46.999859606036445,41.82591367999098,1610.8096055310798,319.5311932756471,299.5311932756471,1.8930938892013955,23.81684190058277,42.205225676630725,True,False
V002,2025-01-02 23:20:00,41.51710106276761,41.40539435892061,1504.6342282063672,314.68019428947616,294.68019428947616,1.673316206553179,20.323137554661066,42.24674277769349,True,False
V002,2025-01-02 23:25:00,41.151263303749886,39.82832401368696,1544.0092559569018,306.75095749429795,286.75095749429795,1.6716343835658232,19.503584548842774,42.287894040997244,True,False
V002,2025-01-02 23:30:00,4.961896070956463,0.0,608.230478230109,166.01465550329394,146.01465550329394,0.6579331430150579,13.747931024105338,42.292855937068204,False,False
V002,2025-01-02 23:35:00,49.11648594572202,41.26483360698707,1605.055892495967,344.9744005003391,324.9744005003391,1.881350095756505,13.31963834990685,42.34197242301393,True,True
V002,2025-01-02 23:40:00,36.40907957556603,41.953491705232885,1690.9331270321356,285.55018447759346,265.55018447759346,1.8010021125721634,24.651956056354415,42.37838150258949,True,False
V002,2025-01-02 23:45:00,5.721051962174008,0.0,594.266808011022,171.3178373428788,151.3178373428788,0.6448915285745206,18.81667343100878,42.38410255455167,False,False
V002,2025-01-02 23:50:00,41.5038575087855,39.84989058377611,1601.345151628864,324.0295299791687,304.0295299791687,1.787838790543397,11.478922748450117,42.42560641206045,True,True
V002,2025-01-02 23:55:00,41.7625625223273,40.61303067536303,1630.2321815266623,335.7302139984365,315.7302139984365,1.831267373679074,19.083580585557925,42.46736897458278,True,False
V002,2025-01-03 00:00:00,38.03502359751962,40.53811629488521,1575.4808442244837,316.69924915143804,296.69924915143804,1.7032821342077165,19.364218590301256,42.505403998180306,True,False
